,index,iso,"('Index',)","('RF',)","('NuSVR',)","('GBR',)","('DTREE',)","('ADA_DTREE',)"
0,1030,487.4963870347543,0,489.6464656387268,490.0959744197261,490.674248821543,489.71937187036673,489.6332081618688
1,312,495.52793057377926,1,499.2164514633351,497.7136218655584,497.3236310918932,498.0533875145395,500.436789150988
2,224,483.3644773774922,2,489.28408887818273,489.33222352999246,488.9679019805433,489.71937187036673,489.5218362903416
3,1255,496.1534934531466,3,489.6105865102839,489.8998128462027,489.8971299955938,489.71937187036673,490.0171358925457
4,1232,505.1883931502796,4,499.74943839213927,500.268985509657,500.18738863223416,500.726658035386,499.8736383550794
5,420,491.1508973932444,5,489.870556038961,489.9681426907722,490.3323437363021,489.71937187036673,490.4530277208907
6,536,496.9065274114985,6,496.5007948199063,496.72543846130986,496.9408816277589,494.1280377438568,497.1055380636481
7,557,489.0409097807287,7,489.7364382955339,490.17526320250846,489.65888667548575,489.71937187036673,489.73201852891054
8,1348,483.7509747553643,8,489.53128539568087,490.6439763433404,489.8102212605857,489.71937187036673,490.05597841596807
9,241,486.7895667727054,9,488.76367113447895,489.46490976388105,488.587414050844,489.71937187036673,489.4284205654124
10,227,487.7151709603627,10,493.3795871271528,494.27213683279854,494.25170439923687,494.1280377438568,494.38964648826817
11,184,493.2510391535955,11,496.41463056741446,498.5723264426933,496.6923287450313,498.0533875145395,494.6559579655679
12,1021,494.7030839523989,12,491.26393159413846,490.3840554431089,490.8176708191437,490.8529065750889,490.9201778275954
13,1014,492.2356012588581,13,490.54498668775005,490.80306975684834,490.7412783295974,490.8529065750889,490.9796206658866
14,211,498.3287856796581,14,498.6074300454512,498.9927860455715,496.58453176031,498.0533875145395,498.5852764681192
15,1125,499.7119412140649,15,499.4371399239412,499.8726356725511,499.9631947269351,500.726658035386,499.617086279122
16,655,497.265343499044,16,500.5233395977661,500.6399940071704,499.2734745735741,500.726658035386,499.8533240329099
17,1166,496.71387399788296,17,494.0925232206368,494.4703910423998,494.2888221688965,494.1280377438568,494.5437758916926
18,944,491.1020543626253,18,490.3508826166286,490.83728901241847,490.7412783295974,490.8529065750889,490.54061223132544
19,993,494.6008220907238,19,493.0954484808931,493.0129335761515,494.2850905794864,493.01795119742974,492.9418649836275
20,609,492.948206281377,20,494.4714419064801,495.12290508885286,494.13415417877457,494.1280377438568,494.5203999303995
21,1371,500.77389311311134,21,495.5867363410872,496.5153601436691,494.7426418123564,494.1280377438568,495.38134971735127
22,794,488.87402073811296,22,490.1198075185641,490.0637800827337,489.64042888457976,489.71937187036673,489.6553447505154
23,1382,487.8053912291657,23,495.1385981195791,494.2996773214069,494.80375909577566,495.1490258760933,493.79659378228223
24,1332,491.53694409326425,24,492.37654318614346,492.0691941639773,493.5728105970943,493.01795119742974,493.5466122632432
25,202,495.1657975845135,25,499.6933726200285,501.4929316909931,498.7835657242224,498.0533875145395,499.3697697690207
26,487,494.8727280085641,26,489.3852782931032,489.5183041655494,488.5357943730037,489.71937187036673,489.438254836889
27,569,489.2789339839478,27,494.40432290528673,494.8045416239011,493.4560168509838,494.1280377438568,494.5404359606289
28,1320,490.4039653312541,28,489.34842535463184,489.7371425769293,490.0397948557019,489.71937187036673,489.7551206418717
29,326,491.4605172276345,29,489.32769489093056,489.38034805051217,490.1744372861117,489.71937187036673,489.6001475345136
30,54,486.93292202974726,30,489.4758857562772,489.8400647729125,489.0955603367367,489.71937187036673,489.7038710453105
31,161,487.8470209818898,31,489.2581550025452,490.54367904394826,491.1608700942783,489.71937187036673,489.6553447505154
32,760,486.6437624770528,32,489.5100897030663,489.6807705834217,490.2391488421427,489.71937187036673,489.6001475345136
33,961,497.4298070623538,33,494.270471693343,493.3056766249656,494.40901480921866,493.01795119742974,493.64157875190295
34,1330,487.90419517241344,34,490.6708404599405,490.1357982539285,491.6417026569655,489.71937187036673,490.05597841596807
35,1169,494.7969405656606,35,493.519876058564,494.1846281317912,494.2888221688965,494.1280377438568,494.436794765836
36,1368,486.4340088368747,36,489.2975450589781,489.5190015078664,489.2962144502853,489.71937187036673,489.54311546155446
37,1346,493.5110497032688,37,489.7782809551848,490.6318957039575,489.20772348462935,489.71937187036673,489.73201852891054
38,542,493.7678972929645,38,493.8603556140736,493.84467754510473,496.2153493383427,494.1280377438568,494.38964648826817
