,iso,Unnamed 0,"RandomForestRegressorcriterion'mae' max_depth29 max_features'sqrt'
                      min_samples_leaf5 min_samples_split5
                      n_estimators1000 random_state6",NuSVRkernel'poly',"GradientBoostingRegressorlearning_rate03 min_samples_leaf30
                          min_samples_split60 n_estimators20
                          random_state0",DecisionTreeRegressormax_depth3 min_samples_leaf60 min_samples_split5,"AdaBoostRegressorbase_estimatorDecisionTreeRegressormax_depth4
                  learning_rate03 loss'exponential' n_estimators80
                  random_state0"
0,490.77,0,489.22,489.8,488.92,489.72,489.43
1,485.17,1,489.08,489.59,488.63,489.72,489.58
2,489.18,2,489.47,489.75,488.92,489.72,489.43
3,488.46,3,488.87,489.75,488.92,489.72,489.43
4,482.65,4,488.3,488.66,487.8,489.72,488.96
5,489.0,5,490.26,489.71,490.24,489.72,489.76
6,489.13,6,489.74,489.75,490.24,489.72,489.66
7,483.6,7,488.92,488.54,488.54,489.72,489.01
8,488.98,8,488.73,489.52,488.63,489.72,489.58
9,484.98,9,488.65,489.61,488.63,489.72,489.32
10,487.62,10,489.84,489.73,490.24,489.72,489.66
11,488.53,11,489.44,489.7,489.67,489.72,489.32
12,492.23,12,489.04,489.52,489.37,489.72,489.44
13,492.08,13,489.77,489.52,489.3,489.72,489.54
14,490.83,14,489.82,491.13,490.81,489.72,489.54
15,486.55,15,490.24,489.26,490.17,489.72,489.58
16,491.19,16,490.03,491.17,491.14,489.72,489.59
17,491.5,17,489.28,489.45,488.59,489.72,489.52
18,486.45,18,489.48,489.51,490.98,489.72,489.63
19,492.3,19,489.01,489.27,489.09,489.72,489.64
20,487.91,20,487.67,489.03,488.38,489.72,489.52
21,484.08,21,490.1,489.97,488.85,489.72,489.6
22,489.49,22,490.17,490.38,489.66,489.72,489.7
23,490.78,23,490.5,490.44,490.25,489.72,490.06
24,490.38,24,490.41,490.05,489.77,489.72,489.54
25,491.28,25,490.95,490.46,490.99,489.72,489.99
26,492.82,26,490.08,489.9,491.28,489.72,489.66
27,484.76,27,490.27,490.83,490.75,490.85,490.98
28,490.9,28,490.71,490.73,490.98,490.85,490.98
29,485.41,29,490.22,489.94,489.85,489.72,489.9
30,491.76,30,490.92,490.69,491.05,490.85,490.98
31,487.32,31,490.59,490.79,490.91,490.85,490.91
32,490.31,32,490.65,490.61,490.99,490.85,492.02
33,493.74,33,489.96,490.4,489.75,489.72,489.76
34,485.31,34,489.03,490.09,489.52,489.72,489.63
35,495.09,35,490.04,490.36,490.33,489.72,489.73
36,489.99,36,489.53,489.85,489.54,489.72,489.99
37,491.44,37,490.47,490.21,490.92,489.72,489.73
38,488.33,38,489.68,490.0,489.62,489.72,489.78
39,485.73,39,489.13,490.12,489.11,489.72,489.6
40,490.68,40,489.53,490.7,489.02,489.72,489.78
41,493.03,41,490.06,490.29,490.68,489.72,489.7
42,491.34,42,489.64,490.67,489.58,489.72,489.76
43,485.92,43,489.4,490.76,488.07,489.72,489.53
44,489.35,44,489.31,490.09,488.84,489.72,489.51
45,490.38,45,489.58,490.36,490.38,490.85,489.86
46,487.69,46,489.63,490.73,489.55,489.72,489.7
47,494.54,47,489.92,490.42,490.3,489.72,489.7
48,491.37,48,490.37,489.96,491.13,489.72,489.97
49,486.43,49,490.39,490.18,490.51,489.72,489.9
50,494.54,50,489.92,490.0,490.5,489.72,489.86
51,493.53,51,489.63,489.95,489.5,489.72,490.02
52,492.71,52,489.94,489.9,489.92,489.72,490.06
53,481.93,53,489.13,490.01,489.58,489.72,489.63
54,487.53,54,490.68,490.2,492.12,490.85,490.13
55,489.26,55,489.95,490.07,490.45,489.72,489.78
56,487.12,56,490.09,490.37,490.2,490.85,490.54
57,491.08,57,490.45,490.06,489.85,490.85,490.45
58,494.68,58,490.5,490.24,490.14,490.85,490.89
59,493.02,59,490.89,490.19,490.25,490.85,490.61
60,492.85,60,490.64,490.15,489.85,490.85,491.2
61,492.8,61,491.3,490.34,490.82,490.85,490.54
62,486.94,62,490.59,490.22,490.6,490.85,490.4
63,494.88,63,489.29,490.19,489.73,489.72,489.73
64,489.08,64,489.01,490.24,489.41,489.72,489.7
65,489.5,65,490.47,489.98,490.95,489.72,489.66
66,492.28,66,490.33,489.99,490.26,490.85,491.23
67,492.76,67,490.66,490.06,490.03,489.72,490.06
68,493.62,68,490.06,490.02,489.92,489.72,490.06
69,492.59,69,490.31,490.21,489.98,490.85,489.99
70,493.78,70,490.28,489.97,489.88,489.72,490.03
71,493.8,71,490.28,490.22,489.92,489.72,489.9
72,490.29,72,490.3,490.51,490.47,490.85,490.43
73,492.85,73,490.47,490.5,490.61,490.85,490.18
74,488.85,74,490.9,490.5,491.24,490.85,490.98
75,493.67,75,488.94,490.51,489.56,490.85,490.36
76,487.67,76,490.39,490.37,490.0,490.85,491.26
77,486.46,77,490.18,490.31,490.08,490.85,489.9
