,Index,vote,TS,XGB,Random Forest Regressor,bayes,svr,lars,Linear Regression,lasso,ridge,elastic
0,0,489.8961505734149,490.3915071988518,489.97632,489.2982485654677,489.5895359796664,492.48435469808175,489.72469399508486,489.7890357277855,492.48435469808175,489.6560249436607,491.9991036934858
1,1,498.1801235613878,493.4079885674618,499.12677,500.11436723179,497.5263429944395,492.48435469808175,496.8379998626517,498.2739591201149,492.48435469808175,497.8350071410282,493.2993472399729
2,2,490.5754746070039,492.40856351422633,489.12192,489.1907653212374,489.6247689033341,492.48435469808175,489.567988211728,489.4125836446643,492.48435469808175,489.5216035797544,492.14135331936944
3,3,489.936539932318,490.2053672688066,489.61914,490.0583649566651,489.70187052838526,492.48435469808175,489.7791818061631,489.3891717977741,492.48435469808175,489.5783280465124,491.8740178629058
4,4,501.88344634634274,501.8843155173778,498.8769,499.312432192588,500.3205155997991,492.48435469808175,499.73069850258594,500.40823366497153,492.48435469808175,500.33935685612624,493.8061253958816
5,5,490.3441029827068,490.2627130127962,490.25665,490.2593687060699,489.8396967887132,492.48435469808175,489.844335080282,489.60419409683146,492.48435469808175,489.7636550606116,491.8711472042921
6,6,499.2970721390646,510.7933384866888,496.87216,497.7541086509407,492.1435678503922,492.48435469808175,492.04720478889055,493.7109905210008,492.48435469808175,492.9496192564541,492.2737238078812
7,7,489.42386441462094,489.2883348856051,489.58337,489.082884543559,490.1638184837565,492.48435469808175,490.19435813427367,490.3019046354983,492.48435469808175,490.2257766098083,491.9081876333987
8,8,490.131738142136,489.9184681767085,489.9447,490.1267085693177,490.7771543006161,492.48435469808175,490.5535309124163,490.6196204564665,492.48435469808175,490.6984085722261,492.0965646820961
9,9,489.9828500662943,492.4807439966352,489.14578,487.0838376578064,489.7427305299882,492.48435469808175,489.7208682575084,489.6467534851526,492.48435469808175,489.65673804345766,492.1731010128663
10,10,492.6353077578476,494.6379198056358,493.27618,493.8033599640476,495.6585355446234,492.48435469808175,495.2573114546855,495.6578583178345,492.48435469808175,495.89149250591913,492.8213478757926
11,11,494.3630557090817,488.934781054422,496.9239,495.18107117387655,497.24929095849626,492.48435469808175,496.5196362152578,497.5791417986544,492.48435469808175,497.4743038013931,493.0971652245972
12,12,491.1773386196392,490.25797763669806,491.25983,491.6266605790082,490.3030435045004,492.48435469808175,490.1581362576784,490.37391823596965,492.48435469808175,490.3492823096004,491.9756142572603
13,13,491.0673207334158,491.7497967838503,490.6035,490.5847213875651,491.1309349808889,492.48435469808175,491.1922141141961,491.7470978403012,492.48435469808175,491.500477871886,491.9739192579162
14,14,501.1988918787495,502.57628608611657,498.4509,498.0135898497553,499.8449866474887,492.48435469808175,500.1299026593478,499.5898610268239,492.48435469808175,499.70261318337145,493.7856453215272
15,15,498.9679444801063,503.9877062832701,499.78363,498.9914146056794,500.3543527405418,492.48435469808175,500.2132625911647,500.664250132296,492.48435469808175,500.59133836608754,493.6425453852453
16,16,499.5535278288692,504.2831617427885,499.2383,501.5194491127043,500.4428208476977,492.48435469808175,500.2215763509221,500.97298889075546,492.48435469808175,500.77248708128167,493.6547054643222
17,17,494.9355608409646,490.2078411647718,494.40533,494.1330164898956,493.9362163163999,492.48435469808175,493.7308886046654,493.982419633095,492.48435469808175,493.8879351525404,493.036701616068
18,18,490.9654755430385,492.09674969275,490.6532,490.3050970174622,491.0506254859058,492.48435469808175,491.049805248599,491.30935411483375,492.48435469808175,491.28454816624566,491.9744182979217
19,19,492.7673657363248,495.3581375147239,491.06174,492.17110625881446,493.1386139625421,492.48435469808175,494.0177766942577,493.3489069288771,492.48435469808175,493.1948992564113,492.7007237254599
20,20,491.2339633278713,494.6034960666342,493.96753,494.6735111938994,494.0834022107433,492.48435469808175,494.3766385138471,493.5459739290027,492.48435469808175,493.8407604847646,493.0409283719227
21,21,498.54651895119787,512.5226683068215,494.56522,495.7516797807156,493.8988773365753,492.48435469808175,493.7058395290307,494.80403064044094,492.48435469808175,494.3854945317249,492.5021207314391
