,"RandomForestRegressor(criterion='mae', max_depth=29, max_features='sqrt',
                      min_samples_leaf=5, min_samples_split=5,
                      n_estimators=1000, random_state=6)",NuSVR(kernel='poly'),"GradientBoostingRegressor(learning_rate=0.3, min_samples_leaf=30,
                          min_samples_split=60, n_estimators=20,
                          random_state=0)","DecisionTreeRegressor(max_depth=3, min_samples_leaf=60, min_samples_split=5)","AdaBoostRegressor(base_estimator=DecisionTreeRegressor(max_depth=4),
                  learning_rate=0.3, loss='exponential', n_estimators=80,
                  random_state=0)"
0,489.2175111443538,489.8037072544413,488.92483209851696,489.71937187036673,489.42842056541235
1,489.07753919479063,489.5862327768526,488.6252609762616,489.71937187036673,489.5787597859317
2,489.46852537643076,489.7540647900071,488.92483209851696,489.71937187036673,489.42842056541235
3,488.8748673616796,489.7506680007177,488.92483209851696,489.71937187036673,489.42842056541235
4,488.3044199614551,488.65654080947525,487.79943614977344,489.71937187036673,488.963339639374
5,490.258168798434,489.70596932231354,490.2391488421427,489.71937187036673,489.7551206418717
6,489.7439513391732,489.74609939360005,490.2391488421427,489.71937187036673,489.6553447505154
7,488.9209208128773,488.5366878039333,488.5421464670788,489.71937187036673,489.00672321215643
8,488.7306866078765,489.5230476705912,488.6252609762616,489.71937187036673,489.5760056698518
9,488.6455713107547,489.6079897495043,488.6252609762616,489.71937187036673,489.31787975175456
10,489.84476101472,489.7308598944163,490.2391488421427,489.71937187036673,489.6553447505154
11,489.4443744067135,489.6960853691971,489.6675424158223,489.71937187036673,489.31787975175456
12,489.0369353027202,489.5241863145604,489.36797129356694,489.71937187036673,489.438254836889
13,489.7747238537815,489.5218500730994,489.29621445028533,489.71937187036673,489.54311546155446
14,489.8206526185457,491.127321075437,490.8091178107564,489.71937187036673,489.54311546155446
15,490.23863339011984,489.26472493718177,490.17443728611164,489.71937187036673,489.5760056698518
16,490.030004348796,491.16539747405943,491.1374302804984,489.71937187036673,489.5888471973705
17,489.28450092035536,489.4483430746499,488.587414050844,489.71937187036673,489.52183629034164
18,489.4822681409235,489.5091848695022,490.97876222035194,489.71937187036673,489.63320816186877
19,489.0114836179715,489.26883570961627,489.092884407498,489.71937187036673,489.63557974074973
20,487.6735643144883,489.0262352210305,488.3840840080567,489.71937187036673,489.52183629034164
21,490.099228156735,489.9746098985538,488.8468073796979,489.71937187036673,489.6001475345136
22,490.17093620804934,490.384955744463,489.65888667548575,489.71937187036673,489.7025812281281
23,490.499085557919,490.44213356166284,490.2473792166519,489.71937187036673,490.05597841596807
24,490.41140599867265,490.0477787072307,489.7724360121988,489.71937187036673,489.54311546155446
25,490.9491250778013,490.4625843780616,490.9875047038439,489.71937187036673,489.98633651961114
26,490.07976471584993,489.90351643661074,491.2756454701855,489.71937187036673,489.6553447505154
27,490.27125608057213,490.8339898502038,490.7549720054945,490.8529065750889,490.9796206658866
28,490.71239487263466,490.7345350229283,490.9800331161831,490.8529065750889,490.9796206658866
29,490.2244816241025,489.93596045048474,489.8486271602013,489.71937187036673,489.9019321876779
30,490.9165250445167,490.68944914980597,491.05115672034134,490.8529065750889,490.9796206658866
31,490.5875854945299,490.7890720803097,490.90737889047443,490.8529065750889,490.910570626793
32,490.64541982576907,490.6059435860205,490.99178484155397,490.8529065750889,492.0195304944039
33,489.9593266859261,490.3971407763959,489.74937967938683,489.71937187036673,489.7551206418717
34,489.0324542271077,490.0914197309826,489.52062044126455,489.71937187036673,489.63320816186877
35,490.0386327466859,490.35858665553735,490.3264451151273,489.71937187036673,489.73201852891054
36,489.5257021006204,489.8489996235509,489.54187174943064,489.71937187036673,489.98633651961114
37,490.4747893809008,490.21339695647373,490.9204896306971,489.71937187036673,489.73201852891054
38,489.6755071672432,489.9952454614398,489.61583409174125,489.71937187036673,489.7782604391483
39,489.127535753093,490.11705306625146,489.1064061646802,489.71937187036673,489.6001475345136
40,489.526589632415,490.69757121058933,489.0217019907385,489.71937187036673,489.77628970659123
41,490.06292910983603,490.2864795282207,490.67726665803866,489.71937187036673,489.7038710453105
42,489.6358424513934,490.67035072438347,489.58138646850557,489.71937187036673,489.7551206418717
43,489.40408491466724,490.7553039325786,488.07191927403454,489.71937187036673,489.5265201212795
44,489.31007540793445,490.0850335791303,488.83906731372156,489.71937187036673,489.5080665475899
45,489.5833252237328,490.3556112498777,490.37890271226667,490.8529065750889,489.86058495278945
46,489.62845363966795,490.72754336370065,489.5496228952242,489.71937187036673,489.7038710453105
47,489.91869965744814,490.4226709722415,490.3010938943301,489.71937187036673,489.7038710453105
48,490.3666940292673,489.9590007543545,491.132354132474,489.71937187036673,489.9687149318097
49,490.39491845092186,490.1798676328548,490.5084567342478,489.71937187036673,489.89742803836657
50,489.9217001068603,489.99782767557826,490.50206207223334,489.71937187036673,489.86058495278945
51,489.634383172769,489.94587617205394,489.50147531552625,489.71937187036673,490.0171358925457
52,489.93583436483334,489.901774507791,489.9249966364929,489.71937187036673,490.05765720454445
