,"RandomForestRegressor(criterion='mae', max_depth=29, max_features='sqrt',
                      min_samples_leaf=5, min_samples_split=5,
                      n_estimators=1000, random_state=6)",NuSVR(kernel='poly'),"GradientBoostingRegressor(learning_rate=0.3, min_samples_leaf=30,
                          min_samples_split=60, n_estimators=20,
                          random_state=0)","DecisionTreeRegressor(max_depth=3, min_samples_leaf=60, min_samples_split=5)","AdaBoostRegressor(base_estimator=DecisionTreeRegressor(max_depth=4),
                  learning_rate=0.3, loss='exponential', n_estimators=80,
                  random_state=0)"
0,489.6464656387268,490.0959744197261,490.674248821543,489.71937187036673,489.63320816186877
1,499.2164514633351,497.71362186555837,497.32363109189316,498.0533875145395,500.436789150988
2,489.28408887818273,489.33222352999246,488.96790198054333,489.71937187036673,489.52183629034164
3,489.6105865102839,489.8998128462027,489.89712999559384,489.71937187036673,490.0171358925457
4,499.74943839213927,500.268985509657,500.18738863223416,500.726658035386,499.8736383550794
5,489.870556038961,489.9681426907722,490.33234373630205,489.71937187036673,490.4530277208907
6,496.5007948199063,496.72543846130986,496.9408816277589,494.12803774385674,497.1055380636481
7,489.7364382955339,490.17526320250846,489.65888667548575,489.71937187036673,489.73201852891054
8,489.53128539568087,490.6439763433404,489.81022126058565,489.71937187036673,490.05597841596807
9,488.76367113447895,489.46490976388105,488.587414050844,489.71937187036673,489.42842056541235
10,493.3795871271528,494.27213683279854,494.25170439923687,494.12803774385674,494.38964648826817
11,496.41463056741446,498.57232644269334,496.6923287450313,498.0533875145395,494.6559579655679
12,491.26393159413846,490.3840554431089,490.8176708191437,490.8529065750889,490.9201778275954
13,490.54498668775005,490.80306975684834,490.7412783295974,490.8529065750889,490.9796206658866
14,498.60743004545117,498.9927860455715,496.58453176031,498.0533875145395,498.58527646811916
15,499.43713992394123,499.8726356725511,499.9631947269351,500.726658035386,499.617086279122
16,500.52333959776604,500.6399940071704,499.27347457357405,500.726658035386,499.8533240329099
17,494.09252322063674,494.4703910423998,494.2888221688965,494.12803774385674,494.5437758916926
18,490.3508826166286,490.83728901241847,490.7412783295974,490.8529065750889,490.54061223132544
19,493.0954484808931,493.0129335761515,494.2850905794864,493.01795119742974,492.9418649836275
20,494.4714419064801,495.12290508885286,494.13415417877457,494.12803774385674,494.5203999303995
